0,0.7584496736526489,1.1233716011047363,4.2067824779223884e-07,0.7132011651992798,1.0933231115341187,-0.022113440558314323,0.6768591403961182,1.041239619255066,-0.04232950881123543,0.6422713994979858,0.998894453048706,-0.060140226036310196,0.6088188886642456,0.9712728261947632,-0.07992787659168243,0.7088305354118347,0.9383786916732788,-0.04817428067326546,0.6952836513519287,0.8301675319671631,-0.07285119593143463,0.6861324906349182,0.7604257464408875,-0.08999574184417725,0.6790949702262878,0.7014777660369873,-0.10180621594190598,0.7485811710357666,0.9310306310653687,-0.05409232899546623,0.7431442737579346,0.8113787174224854,-0.07546474784612656,0.7385072708129883,0.7339432239532471,-0.09194798022508621,0.7348132133483887,0.6666477918624878,-0.10342170298099518,0.7875255942344666,0.9517613053321838,-0.06071168929338455,0.7957465052604675,0.8415706157684326,-0.08337792009115219,0.8009874224662781,0.7702001929283142,-0.09774426370859146,0.8049744963645935,0.7086564302444458,-0.10672423243522644,0.8216981291770935,0.9893772006034851,-0.0677909404039383,0.8413488268852234,0.9143171310424805,-0.08919166773557663,0.8533979654312134,0.8636428713798523,-0.09607338905334473,0.862808883190155,0.8172320127487183,-0.09903666377067566
0,0.7957002520561218,1.0964747667312622,4.419503909502964e-07,0.7360268235206604,1.0604300498962402,-0.021042563021183014,0.687453031539917,0.9955844283103943,-0.03726549074053764,0.6519380807876587,0.942974865436554,-0.05133187770843506,0.6180329918861389,0.9061059355735779,-0.06621941924095154,0.7294314503669739,0.8706471920013428,-0.03620530292391777,0.7089526057243347,0.7586808800697327,-0.05716628581285477,0.6975562572479248,0.689346969127655,-0.0720454528927803,0.6887975335121155,0.6290222406387329,-0.08211538195610046,0.7713473439216614,0.8572120666503906,-0.04151203855872154,0.7594969868659973,0.7294384241104126,-0.058421362191438675,0.7520244717597961,0.6473569869995117,-0.0720246359705925,0.746408998966217,0.5765416622161865,-0.08182109892368317,0.8121107220649719,0.8724786639213562,-0.04843825474381447,0.8167167901992798,0.7554132342338562,-0.06698916852474213,0.8206445574760437,0.6822076439857483,-0.07892338186502457,0.8232293128967285,0.6192384958267212,-0.08690881729125977,0.8501569628715515,0.9105124473571777,-0.05625176057219505,0.8656201958656311,0.8269318342208862,-0.07334642857313156,0.8752287030220032,0.7728822231292725,-0.07809989154338837,0.8823111653327942,0.7222762107849121,-0.08023417741060257
0,0.8182894587516785,1.0617725849151611,3.604048117722414e-07,0.7584187388420105,1.0262401103973389,-0.021130407229065895,0.710034966468811,0.9587447643280029,-0.03656699135899544,0.6719053387641907,0.9006534218788147,-0.0504721999168396,0.6358165740966797,0.8599558472633362,-0.06489624083042145,0.7556337118148804,0.8219111561775208,-0.029982367530465126,0.7274735569953918,0.7048256397247314,-0.05007891356945038,0.7116304636001587,0.6337453126907349,-0.06504339724779129,0.6996014714241028,0.5743278861045837,-0.07540704309940338,0.7948514223098755,0.8060691952705383,-0.03526003286242485,0.7765900492668152,0.6733087301254272,-0.05151870846748352,0.7648795247077942,0.593844473361969,-0.06497326493263245,0.7559242844581604,0.528136134147644,-0.07464177161455154,0.8346062302589417,0.8179590106010437,-0.0426781103014946,0.8330219984054565,0.6898028254508972,-0.06023061275482178,0.8314839005470276,0.614594578742981,-0.07070950418710709,0.829488217830658,0.5506495237350464,-0.0779159665107727,0.8734032511711121,0.8527507185935974,-0.051431626081466675,0.8861482739448547,0.7626914381980896,-0.0675848051905632,0.894182026386261,0.7054898738861084,-0.0717349424958229,0.8996461629867554,0.6535168886184692,-0.07352270185947418
0,0.8360338807106018,1.0081936120986938,3.632736707004369e-07,0.7762420773506165,0.9843149781227112,-0.027704985812306404,0.7272642850875854,0.9265828132629395,-0.047314852476119995,0.6904628872871399,0.8674042224884033,-0.06394936889410019,0.6536426544189453,0.822023332118988,-0.08125704526901245,0.7741638422012329,0.7838560938835144,-0.041576169431209564,0.7467489838600159,0.6650235652923584,-0.06468244642019272,0.7302013635635376,0.5929709076881409,-0.08149135112762451,0.717580258846283,0.5314221978187561,-0.09330590814352036,0.8142637610435486,0.7661117315292358,-0.04517393186688423,0.7944902777671814,0.6327610015869141,-0.06341833621263504,0.7807995080947876,0.5534877777099609,-0.07828576117753983,0.7701399326324463,0.48727092146873474,-0.08968053758144379,0.8538563251495361,0.778054416179657,-0.05097444728016853,0.8521057367324829,0.6515693664550781,-0.07028189301490784,0.8490262031555176,0.5767337083816528,-0.08178392797708511,0.8451321125030518,0.5102125406265259,-0.09046901762485504,0.8924696445465088,0.8133248090744019,-0.05856277421116829,0.9049733281135559,0.7265284061431885,-0.07686198502779007,0.9135195016860962,0.6757055521011353,-0.08168106526136398,0.9189447164535522,0.6290245056152344,-0.08429956436157227
0,0.8496269583702087,0.9935768842697144,3.289893584224046e-07,0.7891404628753662,0.9690610766410828,-0.024957934394478798,0.7403307557106018,0.8993865251541138,-0.04234810918569565,0.7039695382118225,0.8353436589241028,-0.05753614753484726,0.6645406484603882,0.7939198017120361,-0.07377670705318451,0.7874427437782288,0.7500694394111633,-0.035849183797836304,0.7627682089805603,0.6314955353736877,-0.057694610208272934,0.7464985847473145,0.5593333840370178,-0.07440672814846039,0.7328228950500488,0.4981844425201416,-0.0865289717912674,0.8277797102928162,0.7320520281791687,-0.040814973413944244,0.8103894591331482,0.5979467630386353,-0.05950149521231651,0.7956423759460449,0.5180679559707642,-0.07533980906009674,0.7814812660217285,0.45303988456726074,-0.08727053552865982,0.8673554062843323,0.7441290616989136,-0.04795597866177559,0.8684068918228149,0.615426242351532,-0.0683697909116745,0.8643677234649658,0.5391069650650024,-0.08111979067325592,0.8570448756217957,0.47444024682044983,-0.0902085080742836,0.9051275253295898,0.7787860631942749,-0.05656656250357628,0.9196138381958008,0.6840307712554932,-0.07549291849136353,0.9278510808944702,0.6308823227882385,-0.08096949756145477,0.9306056499481201,0.5853742957115173,-0.0839768648147583
0,0.8589100241661072,0.9810153245925903,2.9509655519177613e-07,0.7954766750335693,0.9596446752548218,-0.026472648605704308,0.7458348274230957,0.8806620240211487,-0.04228217899799347,0.7092634439468384,0.8102877736091614,-0.05574868991971016,0.668161153793335,0.7694078683853149,-0.06982875615358353,0.7955833077430725,0.7258186340332031,-0.03022521547973156,0.7694851756095886,0.6057082414627075,-0.05021744221448898,0.753039538860321,0.5336369276046753,-0.0662415474653244,0.7388197779655457,0.47226446866989136,-0.07788136601448059,0.836603581905365,0.705107569694519,-0.03317960351705551,0.817491352558136,0.5706347227096558,-0.05156734958291054,0.8017677068710327,0.49044129252433777,-0.0674782246351242,0.7867739200592041,0.42400670051574707,-0.07875349372625351,0.8766301870346069,0.7123726606369019,-0.03884545713663101,0.8754156231880188,0.582297682762146,-0.05812849849462509,0.8685125708580017,0.5048739910125732,-0.06994297355413437,0.8600301742553711,0.43783849477767944,-0.0774141252040863,0.9141587018966675,0.7397100329399109,-0.04639303684234619,0.919524073600769,0.6360886693000793,-0.06324692815542221,0.9187154769897461,0.5684996247291565,-0.06870526820421219,0.9152215123176575,0.5065109729766846,-0.07138708233833313
0,0.8662248849868774,0.9703154563903809,2.747696612459549e-07,0.800422728061676,0.9501479268074036,-0.027252666652202606,0.748923659324646,0.8682669997215271,-0.04170416295528412,0.7115347385406494,0.7955038547515869,-0.05399306118488312,0.6695638298988342,0.7535509467124939,-0.06653261929750443,0.7962441444396973,0.704375147819519,-0.02400619350373745,0.7690998911857605,0.5842555165290833,-0.042888883501291275,0.7526834607124329,0.5119593143463135,-0.059181176126003265,0.7390351295471191,0.4499278664588928,-0.07125180959701538,0.8370544910430908,0.6816438436508179,-0.02634389139711857,0.8165503144264221,0.5498448610305786,-0.04351815953850746,0.8002367615699768,0.46956872940063477,-0.059839099645614624,0.7847645282745361,0.40253180265426636,-0.07154306024312973,0.8773297071456909,0.6856527924537659,-0.03204777464270592,0.8744211196899414,0.558045506477356,-0.05027805641293526,0.8667645454406738,0.48264017701148987,-0.062012411653995514,0.8576960563659668,0.416404128074646,-0.06946588307619095,0.9160026907920837,0.7097419500350952,-0.04006114602088928,0.9189844727516174,0.6065682172775269,-0.05589110031723976,0.9181376695632935,0.5398910045623779,-0.06112730875611305,0.9152183532714844,0.47843554615974426,-0.06374583393335342
0,0.8626346588134766,0.9568260908126831,2.9498775688807655e-07,0.7984815835952759,0.9356619119644165,-0.027941279113292694,0.7458669543266296,0.8521628379821777,-0.042729221284389496,0.7087990045547485,0.7785824537277222,-0.05504130572080612,0.6669942736625671,0.7364077568054199,-0.06767953932285309,0.793216347694397,0.6886634230613708,-0.026268521323800087,0.7663174867630005,0.568371057510376,-0.045688655227422714,0.7492731809616089,0.49579453468322754,-0.06230095773935318,0.7360125780105591,0.4331279695034027,-0.07483678311109543,0.8347105383872986,0.6670892238616943,-0.028757767751812935,0.8126316070556641,0.5349379777908325,-0.04617774859070778,0.7950053811073303,0.45386236906051636,-0.06254932284355164,0.7793392539024353,0.3850601315498352,-0.07465571165084839,0.8760461211204529,0.6725013852119446,-0.03455488011240959,0.869507372379303,0.5420687794685364,-0.05380787327885628,0.8595609068870544,0.4647563099861145,-0.0653776228427887,0.8491018414497375,0.39520397782325745,-0.07320669293403625,0.9165016412734985,0.6992276906967163,-0.04260643571615219,0.9199244976043701,0.5976516604423523,-0.06003677472472191,0.9213447570800781,0.5322695970535278,-0.06527373194694519,0.9207442998886108,0.47071996331214905,-0.06806130707263947
0,0.859817385673523,0.9427530765533447,2.897423314607295e-07,0.7963672876358032,0.9213637113571167,-0.02771667391061783,0.7432924509048462,0.8386055827140808,-0.04255208373069763,0.704890787601471,0.7659843564033508,-0.05490156263113022,0.6621103882789612,0.7261757254600525,-0.06756521016359329,0.790804386138916,0.6746246218681335,-0.026161888614296913,0.7627999782562256,0.5535050630569458,-0.044971711933612823,0.7453599572181702,0.4815833568572998,-0.061251118779182434,0.731954038143158,0.41918909549713135,-0.0737963616847992,0.8322996497154236,0.6535101532936096,-0.028766153380274773,0.8092837929725647,0.5209909081459045,-0.04537886008620262,0.7916837334632874,0.44093433022499084,-0.06125728785991669,0.7761363387107849,0.37334126234054565,-0.0732807144522667,0.8738980889320374,0.6596771478652954,-0.03467070683836937,0.8678235411643982,0.5305507779121399,-0.05344676226377487,0.8581579923629761,0.45195531845092773,-0.06513278931379318,0.8480343818664551,0.38159120082855225,-0.0734623447060585,0.9145793318748474,0.6878692507743835,-0.04279186576604843,0.9192407131195068,0.5891432762145996,-0.059986017644405365,0.9222894310951233,0.5256873369216919,-0.06511108577251434,0.9229793548583984,0.46625399589538574,-0.06811520457267761
0,0.8565012812614441,0.9343269467353821,2.829540335369529e-07,0.7935631275177002,0.9105616211891174,-0.02861027419567108,0.7416977882385254,0.8281766176223755,-0.04375913366675377,0.7032626271247864,0.756919801235199,-0.05641980469226837,0.6610769033432007,0.7170789837837219,-0.0692843571305275,0.7897546887397766,0.6629403233528137,-0.025343678891658783,0.7613004446029663,0.5428032279014587,-0.04450101777911186,0.7435728311538696,0.47118473052978516,-0.06107833608984947,0.7297337055206299,0.40816158056259155,-0.07382211089134216,0.8301799297332764,0.6414975523948669,-0.02758588269352913,0.8075874447822571,0.5099407434463501,-0.04464835673570633,0.7901257872581482,0.430451899766922,-0.060900576412677765,0.7742187976837158,0.36248281598091125,-0.07310591638088226,0.870496392250061,0.6464806795120239,-0.03339899331331253,0.8647844791412354,0.517655074596405,-0.052304934710264206,0.855159342288971,0.44017043709754944,-0.06427991390228271,0.8448047637939453,0.3704921007156372,-0.07257436960935593,0.9102476835250854,0.6723488569259644,-0.0416383221745491,0.9135071635246277,0.5709447860717773,-0.058640412986278534,0.9154045581817627,0.5067138671875,-0.06415729969739914,0.91523277759552,0.44644278287887573,-0.06741038709878922
