0,0.7491787075996399,0.8404359817504883,1.8743372720564366e-07,0.6971237659454346,0.7949787378311157,-0.019087808206677437,0.6580230593681335,0.7035501599311829,-0.02731706015765667,0.6298408508300781,0.6296168565750122,-0.034850262105464935,0.5967005491256714,0.5903435349464417,-0.0421970896422863,0.7045615315437317,0.5721787810325623,-0.007696826010942459,0.6873183250427246,0.46558359265327454,-0.02058480866253376,0.6769779920578003,0.40344566106796265,-0.033401474356651306,0.6697028875350952,0.3476806879043579,-0.04383498430252075,0.7390398979187012,0.5591479539871216,-0.011104145087301731,0.726470410823822,0.4422129988670349,-0.020816389471292496,0.7180367708206177,0.37198787927627563,-0.03197338432073593,0.7099609375,0.3117470145225525,-0.04103156551718712,0.7737576961517334,0.5701679587364197,-0.018073271960020065,0.7705097198486328,0.4617738127708435,-0.028616677969694138,0.7673491835594177,0.3947337567806244,-0.03617367520928383,0.7625588178634644,0.33380430936813354,-0.042615506798028946,0.8090391159057617,0.6001904010772705,-0.02752578817307949,0.8160104155540466,0.5197017788887024,-0.03630087524652481,0.8193983435630798,0.4674389362335205,-0.03895825147628784,0.8212061524391174,0.41703134775161743,-0.04143469035625458
0,0.7492613196372986,0.8394713401794434,1.9389064220831642e-07,0.6974831819534302,0.7944159507751465,-0.01933835819363594,0.6584140062332153,0.7037854194641113,-0.027824562042951584,0.6302636861801147,0.6302271485328674,-0.03556211665272713,0.5970989465713501,0.5908831357955933,-0.043075788766145706,0.7046219706535339,0.5713056921958923,-0.007833415642380714,0.6874759793281555,0.46517008543014526,-0.02076311595737934,0.677284300327301,0.40366703271865845,-0.03366915509104729,0.6700685620307922,0.34832465648651123,-0.04415735602378845,0.7392966747283936,0.5583056807518005,-0.011158955283463001,0.7267873287200928,0.44155997037887573,-0.020858827978372574,0.7183362245559692,0.3714675009250641,-0.032083719968795776,0.7101960182189941,0.31142181158065796,-0.04121188446879387,0.7740901112556458,0.5693565011024475,-0.018072202801704407,0.7708327770233154,0.46155112981796265,-0.028556594625115395,0.7675638198852539,0.39502763748168945,-0.03603993356227875,0.7627410888671875,0.3345900774002075,-0.04244706779718399,0.8092595934867859,0.599365770816803,-0.0275015477091074,0.8159183859825134,0.5193043351173401,-0.03617260605096817,0.819202721118927,0.46731239557266235,-0.03872731328010559,0.8210680484771729,0.41721612215042114,-0.04113895073533058
0,0.7501537799835205,0.8405373692512512,1.902014190591217e-07,0.6979572176933289,0.7959242463111877,-0.019567931070923805,0.6585718393325806,0.705137312412262,-0.02807491645216942,0.630125880241394,0.6313297152519226,-0.03576786816120148,0.5971555709838867,0.5908520221710205,-0.043216366320848465,0.7049311995506287,0.5724983811378479,-0.00814579613506794,0.6876293420791626,0.4659152626991272,-0.021233029663562775,0.6774381399154663,0.4041072130203247,-0.03423943370580673,0.6702554821968079,0.348482608795166,-0.044784076511859894,0.7395358681678772,0.5592917203903198,-0.011365087702870369,0.7268884778022766,0.4423845410346985,-0.021170375868678093,0.7183379530906677,0.37201517820358276,-0.032446738332509995,0.7102347016334534,0.3118220269680023,-0.041605424135923386,0.7742908000946045,0.5704525709152222,-0.01819145865738392,0.7710579633712769,0.4622957110404968,-0.028757622465491295,0.76773601770401,0.39541757106781006,-0.0363469235599041,0.7629373669624329,0.3346640467643738,-0.04284387826919556,0.8094742894172668,0.6006726622581482,-0.02754034660756588,0.8162146806716919,0.5206243395805359,-0.03642665967345238,0.8194422721862793,0.4683549404144287,-0.03918009623885155,0.8213565945625305,0.41777974367141724,-0.04171864315867424
0,0.7488547563552856,0.8410935997962952,1.9232038539485075e-07,0.6968221068382263,0.7962191104888916,-0.01898275688290596,0.6579892635345459,0.7056418657302856,-0.027111466974020004,0.6301048994064331,0.6319776177406311,-0.03456497564911842,0.5970715284347534,0.5923870205879211,-0.04185723513364792,0.7046694159507751,0.5725233554840088,-0.007335647940635681,0.6876103281974792,0.4663161337375641,-0.020086193457245827,0.6774718761444092,0.40448659658432007,-0.03294580802321434,0.670250654220581,0.348811537027359,-0.043476276099681854,0.7392579913139343,0.5593538880348206,-0.010867280885577202,0.7267084121704102,0.4424188733100891,-0.020507704466581345,0.718083918094635,0.37173596024513245,-0.03180807828903198,0.7098581790924072,0.3114495873451233,-0.04103436321020126,0.7738879919052124,0.570556640625,-0.017973946407437325,0.7708669900894165,0.4624672532081604,-0.028532762080430984,0.767747700214386,0.39577850699424744,-0.03620623052120209,0.7630243897438049,0.33529001474380493,-0.04279389977455139,0.8089562058448792,0.6008419990539551,-0.027562102302908897,0.8161808252334595,0.5208728313446045,-0.03647264465689659,0.8196192383766174,0.46856746077537537,-0.03932034596800804,0.8215107321739197,0.4179795980453491,-0.0419793538749218
0,0.7501077055931091,0.841588020324707,1.8271906299105467e-07,0.6978776454925537,0.7977009415626526,-0.019097670912742615,0.6586793661117554,0.7068829536437988,-0.02728169411420822,0.6305153369903564,0.6331994533538818,-0.03472861647605896,0.5977512001991272,0.5929010510444641,-0.04199153929948807,0.7047765254974365,0.573489785194397,-0.007921924814581871,0.6874523162841797,0.4668593108654022,-0.02095840312540531,0.677326500415802,0.4048556089401245,-0.033889565616846085,0.6702301502227783,0.3492220938205719,-0.04439554363489151,0.7393909692764282,0.5604206323623657,-0.011351168155670166,0.7264797687530518,0.4434013068675995,-0.021143099293112755,0.7178931832313538,0.3730277717113495,-0.0323602631688118,0.7097479104995728,0.3128175735473633,-0.04147035628557205,0.7742794156074524,0.5717629194259644,-0.01834140159189701,0.7709213495254517,0.46300584077835083,-0.028989674523472786,0.7676677107810974,0.3958711624145508,-0.03660547733306885,0.7629749774932861,0.33473625779151917,-0.04311548173427582,0.8096473217010498,0.602299153804779,-0.027802539989352226,0.8164412975311279,0.5220057964324951,-0.036902204155921936,0.8197963237762451,0.4693966209888458,-0.039794933050870895,0.8218851089477539,0.4183443486690521,-0.0424116812646389
0,0.7500339150428772,0.8420290946960449,1.9448853549874912e-07,0.6978698372840881,0.797283411026001,-0.019178081303834915,0.6586060523986816,0.7067549824714661,-0.027428703382611275,0.6305872797966003,0.6331894993782043,-0.034926582127809525,0.5977365970611572,0.59305340051651,-0.04219910874962807,0.7048689126968384,0.5740326046943665,-0.007844513282179832,0.6874327659606934,0.46733129024505615,-0.02075112611055374,0.6772974729537964,0.40524959564208984,-0.03361184522509575,0.670343816280365,0.3495074212551117,-0.044086754322052,0.7394441962242126,0.5606401562690735,-0.011257901787757874,0.7267088294029236,0.44324320554733276,-0.020953848958015442,0.7182120084762573,0.37250909209251404,-0.03217450529336929,0.710228443145752,0.312294602394104,-0.04131583496928215,0.7742070555686951,0.5716707706451416,-0.018241768702864647,0.7710269689559937,0.4626326262950897,-0.028831033036112785,0.767861545085907,0.39599090814590454,-0.03642795607447624,0.7632337808609009,0.3356285095214844,-0.04291829094290733,0.8095465302467346,0.6018350720405579,-0.027712088078260422,0.8166363835334778,0.5211023092269897,-0.036732085049152374,0.8199784755706787,0.46850642561912537,-0.03960618004202843,0.8219334483146667,0.41776007413864136,-0.042224492877721786
0,0.7497686743736267,0.8422883749008179,1.9640731352410512e-07,0.6976934671401978,0.7969868779182434,-0.019638050347566605,0.6587095260620117,0.706214964389801,-0.02815273031592369,0.6308899521827698,0.6322260499000549,-0.03582634776830673,0.5980432033538818,0.5920142531394958,-0.04326760396361351,0.7059273719787598,0.5735675096511841,-0.008411054499447346,0.6885955333709717,0.4664897918701172,-0.02150508388876915,0.6784315705299377,0.40452706813812256,-0.034494467079639435,0.6714098453521729,0.34867480397224426,-0.045027296990156174,0.7406195998191833,0.5608428120613098,-0.011631920002400875,0.7280281782150269,0.44298505783081055,-0.021431665867567062,0.7196653485298157,0.372194766998291,-0.032685428857803345,0.7118633985519409,0.3120996654033661,-0.04184979945421219,0.7753242254257202,0.5724709630012512,-0.018461912870407104,0.7724063396453857,0.4641534090042114,-0.02910890057682991,0.7693042755126953,0.39725977182388306,-0.036731619387865067,0.7647387385368347,0.3366382122039795,-0.04323131591081619,0.8104977607727051,0.6030598282814026,-0.027822276577353477,0.8174160122871399,0.5223305821418762,-0.03680599853396416,0.8204841017723083,0.4698815941810608,-0.039630502462387085,0.8221123218536377,0.41919469833374023,-0.04222384840250015
0,0.7506772875785828,0.8417659997940063,1.8866295192765392e-07,0.6987013220787048,0.7974613904953003,-0.019618870690464973,0.6595985889434814,0.7062129974365234,-0.02813255414366722,0.6314852833747864,0.6319939494132996,-0.03582428768277168,0.5984821319580078,0.591618001461029,-0.04328977316617966,0.7060050368309021,0.5737436413764954,-0.008489029482007027,0.6890848278999329,0.4669577479362488,-0.0216470118612051,0.6790860295295715,0.40504077076911926,-0.03462330624461174,0.6720531582832336,0.349483847618103,-0.04514012113213539,0.7406500577926636,0.5606637597084045,-0.011656873859465122,0.728313148021698,0.44315630197525024,-0.021498188376426697,0.7199010848999023,0.3727145195007324,-0.03263381868600845,0.7118093967437744,0.31283485889434814,-0.041687898337841034,0.7755267024040222,0.5720757842063904,-0.01842302829027176,0.7727004289627075,0.46327483654022217,-0.029056724160909653,0.7695065140724182,0.39648890495300293,-0.03651049733161926,0.7647317051887512,0.33599790930747986,-0.04289174824953079,0.8108770847320557,0.6028228402137756,-0.027714956551790237,0.8178672790527344,0.5225794315338135,-0.03667309507727623,0.8211098909378052,0.47036948800086975,-0.039394207298755646,0.8229195475578308,0.4200255274772644,-0.04189300537109375
0,0.7503373026847839,0.842551589012146,1.894421757242526e-07,0.6984100341796875,0.796408474445343,-0.01868559792637825,0.6593791842460632,0.7059195637702942,-0.026967959478497505,0.6318002343177795,0.6325619220733643,-0.03461908549070358,0.5995125770568848,0.5918813347816467,-0.04211346432566643,0.7066600322723389,0.5739463567733765,-0.007882734760642052,0.6895727515220642,0.46711599826812744,-0.021042875945568085,0.6795709133148193,0.4050353169441223,-0.034031160175800323,0.6725456714630127,0.3494298458099365,-0.04453807696700096,0.7413328886032104,0.561042070388794,-0.011647474952042103,0.7289533615112305,0.4432370066642761,-0.021609598770737648,0.7205959558486938,0.3724156618118286,-0.032954465597867966,0.712617814540863,0.31257039308547974,-0.04214705526828766,0.7760210037231445,0.572387158870697,-0.01893027313053608,0.7732691168785095,0.4641069769859314,-0.02967763878405094,0.770192563533783,0.39714670181274414,-0.03733918443322182,0.7655128240585327,0.336953729391098,-0.04385872557759285,0.8110907077789307,0.6029824018478394,-0.028645150363445282,0.8182606101036072,0.5226045250892639,-0.03768991306424141,0.8216105103492737,0.46997278928756714,-0.04051715135574341,0.8233393430709839,0.41945695877075195,-0.0430985651910305
0,0.7502425909042358,0.8427746295928955,1.8532489320932655e-07,0.6981895565986633,0.7969563007354736,-0.018706893548369408,0.6595365405082703,0.7058851718902588,-0.026747174561023712,0.6320782899856567,0.6321896314620972,-0.034166764467954636,0.5998345613479614,0.5913844108581543,-0.041404254734516144,0.7067839503288269,0.5739977955818176,-0.007216878701001406,0.6896408796310425,0.4673515558242798,-0.020172495394945145,0.6796403527259827,0.4050016701221466,-0.03309602290391922,0.6727852821350098,0.34930261969566345,-0.043561309576034546,0.7414002418518066,0.56086665391922,-0.010811841115355492,0.7289795279502869,0.4433806538581848,-0.02040712721645832,0.7207237482070923,0.37255024909973145,-0.03155573084950447,0.7128798961639404,0.31256914138793945,-0.040638528764247894,0.7761090397834778,0.572018563747406,-0.017974942922592163,0.7732089757919312,0.46334898471832275,-0.02830645442008972,0.77020263671875,0.3960413336753845,-0.03578046336770058,0.7655910849571228,0.33535441756248474,-0.0422377772629261,0.8113352656364441,0.602566123008728,-0.027616770938038826,0.8185365796089172,0.5222806334495544,-0.03623652458190918,0.8219959139823914,0.46997278928756714,-0.03883862867951393,0.8238913416862488,0.41976872086524963,-0.04130861535668373
0,0.7508047223091125,0.8429392576217651,1.8421530967316357e-07,0.6987335681915283,0.7978096008300781,-0.01910872757434845,0.6596580147743225,0.7061792612075806,-0.027201583608984947,0.6321781873703003,0.6318935751914978,-0.03455927595496178,0.5997917652130127,0.5915074348449707,-0.04170734062790871,0.7069971561431885,0.5740631818771362,-0.007818274199962616,0.6898064613342285,0.46727240085601807,-0.02079419232904911,0.6798381209373474,0.40515315532684326,-0.033699337393045425,0.6730712652206421,0.34947776794433594,-0.04418657347559929,0.7415651679039001,0.5607239603996277,-0.011200468055903912,0.7292270660400391,0.44326692819595337,-0.020899025723338127,0.7210408449172974,0.3727085292339325,-0.03205207735300064,0.7133524417877197,0.3126208186149597,-0.041144318878650665,0.7762731909751892,0.5717242956161499,-0.018153518438339233,0.7736178636550903,0.4630591869354248,-0.028670722618699074,0.770832359790802,0.3960021138191223,-0.036250144243240356,0.7664600610733032,0.3352973461151123,-0.04275741055607796,0.8115377426147461,0.602279782295227,-0.027604514732956886,0.8188304305076599,0.5218571424484253,-0.03651340305805206,0.8223594427108765,0.46970462799072266,-0.03931364044547081,0.8243371248245239,0.41951173543930054,-0.04189692437648773
0,0.7504852414131165,0.8438076972961426,1.8846263571958843e-07,0.6986787915229797,0.797622799873352,-0.018926067277789116,0.6598226428031921,0.7062496542930603,-0.02701099030673504,0.6321407556533813,0.6323511004447937,-0.03443555906414986,0.5996306538581848,0.5919005274772644,-0.041656672954559326,0.7072237730026245,0.57487553358078,-0.007445423863828182,0.6899252533912659,0.46791526675224304,-0.020375683903694153,0.6798999309539795,0.40554070472717285,-0.0332612581551075,0.6731975674629211,0.34963855147361755,-0.043707653880119324,0.7416881918907166,0.5617629885673523,-0.010924851521849632,0.7293174266815186,0.44404691457748413,-0.020546017214655876,0.7211527824401855,0.37305885553359985,-0.03165576606988907,0.7135366201400757,0.31282687187194824,-0.04070913419127464,0.7762718796730042,0.5726569294929504,-0.017988838255405426,0.7736508846282959,0.46399688720703125,-0.028331736102700233,0.7708857655525208,0.39687198400497437,-0.03575821593403816,0.7665029168128967,0.3363797068595886,-0.042154986411333084,0.8114284873008728,0.6027734279632568,-0.027559252455830574,0.8187108635902405,0.5221009850502014,-0.0361768938601017,0.8223339915275574,0.4697571396827698,-0.03877965733408928,0.8243703842163086,0.41957348585128784,-0.04124604910612106
0,0.7502903938293457,0.8440818786621094,1.8834269610579213e-07,0.6987361311912537,0.7984267473220825,-0.018800536170601845,0.6599856615066528,0.7069795727729797,-0.026833295822143555,0.6322456002235413,0.6333592534065247,-0.03420831263065338,0.5996196269989014,0.5930895209312439,-0.04138657823204994,0.70693039894104,0.5750981569290161,-0.007523333188146353,0.6899612545967102,0.46825867891311646,-0.02036719210445881,0.6800158619880676,0.40617263317108154,-0.033173032104969025,0.6732697486877441,0.35046103596687317,-0.04354174807667732,0.7413968443870544,0.5623591542243958,-0.010991337709128857,0.729255735874176,0.4444984197616577,-0.020396562293171883,0.7212927341461182,0.3737933337688446,-0.03127782419323921,0.7137521505355835,0.3138943612575531,-0.04015808179974556,0.7761484384536743,0.5737428665161133,-0.01801399700343609,0.7736480236053467,0.46502724289894104,-0.028117217123508453,0.7710234522819519,0.3979763686656952,-0.03534238040447235,0.7667802572250366,0.33748239278793335,-0.04161404073238373,0.8114041090011597,0.6043028831481934,-0.027538210153579712,0.8187545537948608,0.5235283374786377,-0.03593955934047699,0.8225233554840088,0.47134697437286377,-0.03835345059633255,0.8248146176338196,0.4212975800037384,-0.04068790748715401
0,0.750416100025177,0.8444352149963379,1.860730662883725e-07,0.6987660527229309,0.7986389398574829,-0.018735969439148903,0.6600083112716675,0.7077852487564087,-0.026876524090766907,0.6326133012771606,0.6341648101806641,-0.03439633548259735,0.6002025604248047,0.593899130821228,-0.041759882122278214,0.7070587277412415,0.5760369896888733,-0.00771581195294857,0.6901324391365051,0.46947747468948364,-0.020772140473127365,0.6801390051841736,0.4073684513568878,-0.033722586929798126,0.673302173614502,0.35157808661460876,-0.04420190304517746,0.7415584921836853,0.5633636116981506,-0.011383797973394394,0.7294929623603821,0.44543957710266113,-0.02109191194176674,0.7214217782020569,0.3748418688774109,-0.03217866271734238,0.7137603163719177,0.31488510966300964,-0.04118095338344574,0.7762821912765503,0.5747307538986206,-0.01858474127948284,0.7736786007881165,0.46550387144088745,-0.02905348874628544,0.770898699760437,0.39867788553237915,-0.036386873573064804,0.7665548324584961,0.33842676877975464,-0.04267185926437378,0.811492919921875,0.6054293513298035,-0.028264887630939484,0.8187355399131775,0.5244747996330261,-0.03697049617767334,0.8225008845329285,0.47227320075035095,-0.03945271670818329,0.8248069286346436,0.42221397161483765,-0.041791003197431564
0,0.7505643963813782,0.8450309634208679,1.8743699570222816e-07,0.6986463665962219,0.7995514869689941,-0.018898073583841324,0.6601423621177673,0.708574652671814,-0.027050470933318138,0.6329824328422546,0.6342176198959351,-0.03453441709280014,0.6005403995513916,0.5932445526123047,-0.041824519634246826,0.7071505784988403,0.5767422318458557,-0.007690861355513334,0.690173864364624,0.46952417492866516,-0.02051926590502262,0.6802915334701538,0.4071151316165924,-0.03328152373433113,0.6735836267471313,0.35115858912467957,-0.04366803914308548,0.7416521310806274,0.5639621615409851,-0.011232585646212101,0.729308009147644,0.44587790966033936,-0.02083200216293335,0.7212270498275757,0.37519651651382446,-0.031886741518974304,0.7136327624320984,0.3152214288711548,-0.040872856974601746,0.7763659954071045,0.57522052526474,-0.018313463777303696,0.7736247777938843,0.46591147780418396,-0.028745153918862343,0.7708520889282227,0.3986256718635559,-0.03618963807821274,0.7665472030639648,0.3379022181034088,-0.04257146641612053,0.8117018342018127,0.605591356754303,-0.027869200333952904,0.8189350366592407,0.5246131420135498,-0.03661641851067543,0.8225302696228027,0.4722262918949127,-0.03921649977564812,0.824627697467804,0.4218662977218628,-0.041640471667051315
